Id,SalePrice
1461,145618.233649749
1462,192020.88125773508
1463,95761.9226730909
1464,89524.09772833649
1465,95097.7288795103
1466,152695.7581467389
1467,150090.66344554312
1468,225139.72237867644
1469,183695.40447132837
1470,122473.95215661908
1471,183681.32702650316
1472,133550.07182601068
1473,160229.4334658973
1474,150950.4060969041
1475,117517.62012154523
1476,165533.81719736464
1477,190173.6157396363
1478,117055.54895505974
1479,141965.61469874243
1480,183949.07546815724
1481,187769.55534424074
1482,130146.09922256175
1483,155434.9964892022
1484,170605.10769993876
1485,152022.26280829482
1486,123030.21718714904
1487,152806.06880765423
1488,173463.04281751212
1489,178883.437160707
1490,189061.3622038723
1491,173080.42836715397
1492,163174.83706461807
1493,164634.28175900193
1494,191870.50859812897
1495,122147.59986022052
1496,192071.04476264346
1497,99893.45977396656
1498,99011.1137730185
1499,153667.73697611762
1500,134797.9912278637
1501,321324.919106516
1502,234123.187013333
1503,272242.7170147445
1504,270960.3259688522
1505,362355.35953108495
1506,310520.58939499676
1507,204532.44584993584
1508,165851.40342146
1509,171034.33452914568
1510,179389.58075466318
1511,195410.35376234323
1512,314004.73705221177
1513,240517.31033114085
1514,185921.01936008548
1515,192704.79277112603
1516,196594.77377418426
1517,96032.7427052616
1518,183963.18370538444
1519,302957.26397423254
1520,303694.10738701344
1521,222089.2802966443
1522,185510.76629922958
1523,162068.64304739793
1524,164197.17517204353
1525,145251.28526842105
1526,166218.36464880555
1527,145840.39839289096
1528,257214.62679833896
1529,237150.21387506687
1530,224092.77626142508
1531,180893.44984081486
1532,227184.73196071258
1533,196776.7469895789
1534,162446.5274642848
1535,148267.08074437518
1536,147893.47101316627
1537,167694.36306662962
1538,143466.33014536297
1539,164407.56348044708
1540,201425.62763719534
1541,169926.7080907181
1542,151181.38564470634
1543,151948.09742485592
1544,210884.83150759162
1545,134327.24602688153
1546,138845.67267584687
1547,175930.6568670467
1548,113879.99336701367
1549,120922.79176451245
1550,126935.29918678694
1551,129819.29034787475
1552,109237.28507579232
1553,136375.1367769362
1554,142016.64074173517
1555,164737.85288871443
1556,119844.802056628
1557,108481.5829442486
1558,136618.60874106165
1559,126309.54998303644
1560,155391.17443630233
1561,114820.3463340807
1562,80528.36906162118
1563,166460.98374460381
1564,195611.30971456997
1565,95661.32176510607
1566,148063.11835002986
1567,140749.1930406276
1568,212317.84924725918
1569,83334.7128521409
1570,109235.13313640677
1571,127726.08704565658
1572,129535.38336460933
1573,126897.56934997416
1574,112250.73751406332
1575,140165.60174975137
1576,127685.28455193195
1577,133253.8457736057
1578,138864.17700243433
1579,121269.4119731866
1580,163312.43201106807
1581,88784.70438985834
1582,112786.1532230311
1583,89764.06571684672
1584,94245.24750304266
1585,144439.7032577051
1586,131636.39038684865
1587,125906.4893183113
1588,123112.56758906889
1589,154103.1096393684
1590,148884.9271375618
1591,221367.39337615488
1592,82249.91988031457
1593,210372.0348282986
1594,125805.36068088189
1595,129310.5907458311
1596,130031.43614143378
1597,142541.24761963982
1598,239522.04802083716
1599,116691.17763303651
1600,221113.0853596133
1601,199287.47996434488
1602,183906.76049282256
1603,151532.36613125692
1604,143771.27731665465
1605,201879.00922217674
1606,133797.68207284278
1607,128667.21769289524
1608,315351.49218664534
1609,234562.69932193044
1610,143433.94606588746
1611,81029.21552858273
1612,105625.83104266365
1613,139231.94505199196
1614,99944.28919356831
1615,134739.01286833768
1616,100999.68385173263
1617,124840.16828219502
1618,132958.60421323305
1619,105550.16454624914
1620,110660.5854861273
1621,217852.63436614737
1622,177600.64046039784
1623,192558.6525448092
1624,176716.18866745842
1625,183634.41389580537
1626,70699.36079051299
1627,110236.14210872698
1628,95643.68882932329
1629,259452.89846551113
1630,257900.23091533364
1631,162986.41801373835
1632,180985.20057154182
1633,195637.09571493935
1634,184321.13446337852
1635,144096.75778236985
1636,147460.50010299892
1637,165887.64211255035
1638,155588.51974613845
1639,121946.82985906066
1640,86660.18595557049
1641,82038.02515189032
1642,94454.26194965218
1643,123267.19760817043
1644,140206.27230709797
1645,161572.006087908
1646,142310.57506089422
1647,140109.31787864835
1648,273713.3890535002
1649,206867.9069777206
1650,132909.49269467258
1651,173136.23687478172
1652,178383.923268904
1653,266583.6068357985
1654,187648.37069778267
1655,296733.4870938686
1656,218320.06076479427
1657,240707.25211476913
1658,165581.9993545881
1659,174857.9848752384
1660,177511.45105277695
1661,159600.5116055173
1662,182793.0416249439
1663,211040.7697570509
1664,181957.4386073376
1665,242775.89250554144
1666,187367.6737275002
1667,213765.52336682845
1668,242989.9333966294
1669,227818.5761171132
1670,177155.36443126766
1671,155194.20435164764
1672,176428.7284650699
1673,135860.28816869255
1674,130713.24511953352
1675,120261.3341453189
1676,120935.32450691242
1677,102679.08480357869
1678,99788.15933144688
1679,155041.2642031942
1680,161316.81917448936
1681,150761.816331538
1682,154424.52448033987
1683,150316.19799791262
1684,139582.5242045643
1685,143065.54126013498
1686,358294.4486555304
1687,334736.9855672222
1688,343613.47336411226
1689,307185.42273935344
1690,271322.18702399574
1691,290877.1271688602
1692,326633.5778080964
1693,287512.2976552107
1694,277220.64876595495
1695,315467.6330537897
1696,247316.22898046565
1697,355624.9825305014
1698,291823.8533581568
1699,245225.60081897612
1700,169630.65950544048
1701,169210.85124307076
1702,197737.5746207249
1703,359640.4672777655
1704,327045.6599206835
1705,290886.47810160473
1706,238797.03736239648
1707,292058.9051422701
1708,180016.1815266479
1709,190649.0495935009
1710,169501.64144763694
1711,181592.509874145
1712,169127.90576509808
1713,193696.8754833265
1714,199340.51792335493
1715,204990.83122265644
1716,180994.37948370323
1717,270347.65927219804
1718,164046.57919964663
1719,175667.05088538257
1720,179330.72182078005
1721,280255.53659690666
1722,179330.72182078005
1723,326533.459384508
1724,293693.2735901667
1725,242007.68237526432
1726,280982.09190389724
1727,235902.3457116108
1728,251985.13517443993
1729,281053.1265774188
1730,231571.63718173452
1731,346938.9699695633
1732,197685.17506757268
1733,184505.2254725948
1734,269128.5433092196
1735,223600.39661471156
1736,244021.28043867368
1737,258072.0602588459
1738,253819.65034234553
1739,216922.27379520363
1740,200523.43442727491
1741,182811.67591226805
1742,175772.42213645027
1743,141406.13857640183
1744,202339.34818367942
1745,236648.50879945952
1746,178280.6820927849
1747,132996.1784497189
1748,153667.73697611762
1749,200373.65834575024
1750,225848.16508972587
1751,166651.40659428955
1752,155899.91835033946
1753,195554.59845598135
1754,152018.72989219968
1755,165819.20121954882
1756,125230.19062959563
1757,131724.6829549855
1758,123841.86907927772
1759,129003.49073765744
1760,128791.09961960156
1761,119148.0206919922
1762,293759.69266144664
1763,207615.81309171033
1764,247889.03454502524
1765,185782.52626329593
1766,167850.01108337523
1767,163971.35889487306
1768,180971.43351245607
1769,268646.5246151432
1770,207092.4156374136
1771,211254.7439842487
1772,219069.8558243593
1773,195797.08278127215
1774,149737.76956384757
1775,144580.50103771876
1776,224878.88814673538
1777,124782.34757345024
1778,154457.0830779483
1779,226540.6750982021
1780,163100.21547441185
1781,123787.33635573064
1782,121683.2789182331
1783,143408.04669637638
1784,167907.4097188905
1785,157717.1362111569
1786,148352.18948025673
1787,163013.87545955164
1788,177084.2756908484
1789,119741.00716338643
1790,130876.77410889488
1791,178132.7099289325
1792,200256.09482945577
1793,136537.37902443102
1794,183972.59009859798
1795,140906.69402763734
1796,137098.4351667121
1797,131972.94679115005
1798,134171.85528366256
1799,145578.49655675958
1800,136375.1367769362
1801,123336.87617719236
1802,112933.04622427419
1803,134447.63922203777
1804,116245.77830137672
1805,196974.60412825327
1806,134471.14944863523
1807,97531.1917550018
1808,133158.21892407537
1809,101316.10321345578
1810,109235.13313640677
1811,166939.6868688035
1812,174327.49319682008
1813,62342.65089473955
1814,103690.58824511016
1815,88947.34190100324
1816,174054.4954678574
1817,145601.67455065905
1818,141108.68135610467
1819,144754.3259227523
1820,138019.84718268213
1821,125042.85756755783
1822,121357.55982560899
1823,124172.43146474556
1824,110504.96400550228
1825,118647.07332002067
1826,126464.8826210573
1827,157832.933712661
1828,152959.27837811827
1829,137077.25757490483
1830,140551.11750324315
1831,119904.17402907614
1832,135146.7530832309
1833,131950.08864307535
1834,118195.2838243483
1835,142048.5459898242
1836,101013.07757610304
1837,98629.68257443568
1838,120243.9353153708
1839,102408.98496623815
1840,60859.1905088684
1841,93750.54068250484
1842,110207.78736841374
1843,135111.22398911547
1844,126886.79248633995
1845,84460.12555935154
1846,117873.81049430819
1847,157318.4255722331
1848,65111.077563122904
1849,127805.02734446837
1850,128315.8180987883
1851,101024.56003191204
1852,114498.67711682514
1853,134259.77917074235
1854,109506.77909213775
1855,137368.12154192725
1856,170912.1347953974
1857,110101.01008028645
1858,132586.61357086425
1859,132305.05851086453
1860,144800.29426984995
1861,134577.02181886724
1862,95746.027771965
1863,124169.8234440057
1864,93222.38407070137
1865,145568.56482499815
1866,136714.97489987517
1867,76476.42785800554
1868,136778.2706131487
1869,131428.8259512019
1870,141650.50169258035
1871,157203.19372541152
1872,153466.86648321824
1873,60357.59491748387
1874,118998.62724493656
1875,129565.95595789357
1876,152121.23448240367
1877,128760.80085435057
1878,132425.61504155744
1879,176623.24013429793
1880,152085.87636373023
1881,231345.96942505607
1882,172263.57362352606
1883,143071.99226471139
1884,134653.56297686195
1885,150517.87367085982
1886,134653.56297686195
1887,270272.2689341796
1888,265056.03896214016
1889,265056.03896214016
1890,289256.9043086306
1891,296646.7954415116
1892,234258.28990707744
1893,285101.6865558262
1894,196709.12745541736
1895,216711.65943430417
1896,246475.3226023468
1897,167106.49940156093
1898,232190.5944133068
1899,137137.7780026823
1900,212096.43598886224
1901,178833.84218646423
1902,213500.676202933
1903,216687.60875421623
1904,131003.86155138431
1905,135517.68261049644
1906,232083.93053752327
1907,270171.797528867
1908,194384.66016136814
1909,202632.617189997
1910,264601.13970082666
1911,295303.1359954845
1912,210464.0849976335
1913,270180.1680059911
1914,152656.64436542016
1915,120605.11216208061
1916,134127.92572505257
1917,111877.31958350475
1918,131465.75353607786
1919,138390.4009254768
1920,155475.18299104992
1921,127954.9428542136
1922,117366.48827119757
1923,116118.31583475228
1924,146099.67902537904
1925,142695.34104860655
1926,160877.46353867184
1927,134650.6178788392
1928,196511.67008083145
1929,131662.01456586283
1930,178182.01350756857
1931,146383.01651805404
1932,193270.76125561615
1933,115362.59592220429
1934,138697.77112427136
1935,126459.52155437056
1936,194712.00172293175
1937,271659.4531426917
1938,152613.9919236067
1939,73456.53356659962
1940,260448.2714579936
1941,71928.6401692814
1942,285029.11158897576
1943,137726.91191422555
1944,153890.5896716893
1945,162473.84858872968
1946,347316.86922455835
1947,281106.4202616257
1948,190435.87466116706
1949,220784.99459747152
1950,210257.0570148073
1951,346185.01939885813
1952,131813.06438372622
1953,157877.7927921473
1954,120492.84884462478
1955,125190.57816358244
1956,142281.78036724322
1957,140053.06790214774
1958,160080.44413968505
1959,177195.37066091484
1960,166943.75249483442
1961,173450.1250476793
1962,176517.10300677625
1963,161517.8249561604
1964,251683.8257009939
1965,184888.45063911943
1966,171186.2131626043
1967,179050.4081132157
1968,201987.1828353585
1969,304463.68036478065
1970,333206.97170653724
1971,143618.6823252558
1972,269887.4325943524
1973,173536.2707788245
1974,231584.9220372173
1975,186481.3430687068
1976,250439.1486853554
1977,218630.48353961887
1978,167559.37062849547
1979,205184.58828477265
1980,136114.35409296944
1981,258251.8837031635
1982,162033.64846870422
1983,314445.68853195425
1984,142881.87088627872
1985,115369.60270527053
1986,123623.95412797562
1987,103361.0085958381
1988,105576.74080426717
1989,110922.15407232332
1990,148840.42281666282
1991,157344.46320136555
1992,252060.54708656317
1993,338109.86348476465
1994,347316.86922455835
1995,362355.35953108495
1996,342284.713343311
1997,338532.1195695377
1998,248073.04724313968
1999,303265.61487262277
2000,303813.84877861006
2001,271237.96863112564
2002,321400.9292926618
2003,319562.56430038734
2004,294491.7919134835
2005,192091.1156687272
2006,298290.74702236115
2007,214391.3366197976
2008,205112.5893205394
2009,180440.30954105177
2010,219388.00448665986
2011,226020.9945952016
2012,180198.4187123508
2013,172331.77909366318
2014,195410.35376234323
2015,217115.10429741957
2016,195533.98229464877
2017,210855.9730213328
2018,184472.16319424938
2019,243390.23445755427
2020,194435.7528423218
2021,270188.538872123
2022,304393.59837878903
2023,314025.7137034778
2024,245138.76583994896
2025,293959.08511810104
2026,248102.5082881673
2027,245994.6510477796
2028,261122.99220652887
2029,255389.40060270892
2030,233610.8604737815
2031,198631.5640849251
2032,252816.5317473168
2033,191815.4162108463
2034,173942.01664389204
2035,201976.36156202102
2036,149789.5876183437
2037,180385.4991701619
2038,172186.8908584946
2039,172267.8352790362
2040,203971.23155356132
2041,176756.04621522588
2042,194497.09065403076
2043,122201.0525192854
2044,131145.28704826362
2045,112779.38046631495
2046,120204.1807368154
2047,178173.04769815004
2048,138737.80445109692
2049,197538.56707627227
2050,325745.2477056523
2051,178262.73625502663
2052,145251.28526842105
2053,161823.91881948695
2054,163832.93054091284
2055,256462.06693071817
2056,220982.99971138567
2057,241440.98620540032
2058,257541.50547048546
2059,167061.7202863369
2060,208011.0780946283
2061,201981.77208998566
2062,204339.6115693472
2063,255851.59496837962
2064,214942.6652406118
2065,237840.0749389722
2066,257658.39887731726
2067,201954.7216240109
2068,167612.53000263218
2069,175119.77114958563
2070,215186.3997733625
2071,151020.34396799645
2072,148161.6475884484
2073,133088.7367642567
2074,149945.2032730697
2075,191935.64838917562
2076,106552.64901385261
2077,134479.96737348073
2078,139694.4912864815
2079,76049.62438286818
2080,166700.07755741724
2081,131369.2065574507
2082,124302.93733765444
2083,210625.31823376147
2084,129956.00904038988
2085,157903.96942095904
2086,185073.39242679474
2087,135031.33473532888
2088,112815.50888652657
2089,138904.2824024448
2090,119834.91101532023
2091,164197.17517204353
2092,115108.4484274056
2093,160989.0590657665
2094,89743.23032767141
2095,112080.56736845402
2096,95481.69431933941
2097,138123.81923563193
2098,138777.85511308117
2099,186832.23097757695
2100,147241.35961126786
2101,129130.6245247644
2102,139918.8299971187
2103,128373.37080613611
2104,134683.01927213336
2105,124224.60913937987
2106,133326.35895256145
2107,137053.06062080097
2108,148127.6608822271
2109,117424.02791405015
2110,125135.1522793733
2111,116565.35417345043
2112,131179.26324459727
2113,107951.11663865976
2114,80279.68540324156
2115,131921.5243082577
2116,117467.21041912388
2117,132124.53215620772
2118,125975.75287103017
2119,127592.87125324144
2120,144021.7994742921
2121,88017.06722562683
2122,99931.10747129067
2123,145634.79557386847
2124,53822.63976577255
2125,91849.9679711266
2126,132828.66243198214
2127,133850.2055337749
2128,108400.7004035875
2129,136711.9619142741
2130,121234.17972120132
2131,74128.00431339773
2132,235411.40112794781
2133,116662.67146730039
2134,113141.44734840166
2135,124255.93153187755
2136,147009.2676340381
2137,140450.66779656592
2138,119978.4510588133
2139,119145.56935143354
2140,149565.23677460043
2141,125137.79077246583
2142,144184.82701266228
2143,121685.80899228308
2144,102428.52158172744
2145,119201.96932996133
2146,116593.82467567644
2147,86124.39762733273
2148,96098.40763402038
2149,175176.5689942401
2150,136387.1448016532
2151,144839.71314039794
2152,156947.16401857306
2153,123668.0095157281
2154,112161.1260079084
2155,137307.44858724746
2156,169638.98830897958
2157,121440.75871533416
2158,126900.26378040857
2159,124748.19967066552
2160,107510.62718193723
2161,71505.08364266437
2162,120129.69402176916
2163,135755.8795041744
2164,149541.10598223365
2165,134792.09164949675
2166,132661.46270852708
2167,128307.59944300594
2168,139741.184002747
2169,121314.73315490875
2170,133628.64994943538
2171,154641.77644285845
2172,138743.96496282774
2173,130213.28946357973
2174,136980.50818739142
2175,216411.31346124626
2176,119844.802056628
2177,168619.12940480642
2178,161479.14083181554
2179,109319.10591602218
2180,133529.71103385085
2181,218393.04191141683
2182,233006.32990557732
2183,231937.38767705153
2184,219694.57069787403
2185,173119.062151678
2186,244431.33668921064
2187,335442.2485592332
2188,297457.3977155194
2189,261521.11224845424
2190,175930.6568670467
2191,143534.3724209883
2192,219688.43307795248
2193,183012.17458848015
2194,200469.92369741658
2195,214723.06498671853
2196,143062.31592146037
2197,141023.4150215652
2198,157687.27367167638
2199,244330.52541576064
2200,323178.53463995625
2201,293096.5142846666
2202,246365.9554337232
2203,219774.38316831892
2204,143433.94606588746
2205,209192.26313114638
2206,198462.82112634243
2207,211457.4516904417
2208,185916.24115847144
2209,132256.30861841113
2210,122734.95144789408
2211,150430.89476260237
2212,149758.4935585031
2213,148171.8458812407
2214,189596.58139115467
2215,88018.6236793198
2216,89088.23351233471
2217,95541.51387778833
2218,105687.24200331933
2219,106554.72217384019
2220,113398.20864515948
2221,106093.90085638258
2222,113905.19426472487
2223,166858.40552674115
2224,165373.3618031206
2225,132325.13983066578
2226,142682.49038806587
2227,186313.45962333356
2228,134040.13130703114
2229,167538.9314491308
2230,106810.18300066741
2231,130840.09438732258
2232,201711.5117743766
2233,226360.82994218296
2234,187329.00633717826
2235,123017.3574009973
2236,118981.5017081715
2237,115918.10477228096
2238,103778.21100511376
2239,130797.79078921326
2240,106032.13516502989
2241,149685.9783935272
2242,85027.70565243052
2243,88797.32044567095
2244,87669.45923526993
2245,71011.88600714707
2246,260448.2714579936
2247,234373.21933482506
2248,258596.41787798423
2249,211295.26220037727
2250,129607.66330370128
2251,180568.2975969944
2252,212960.74040708595
2253,245936.48339237415
2254,238810.94881486284
2255,144096.75778236985
2256,200288.14734348224
2257,183152.25278816634
2258,173415.684715166
2259,238581.56519889066
2260,195333.1454603794
2261,257666.19460059132
2262,315182.67447436653
2263,197968.380343955
2264,126870.62976479811
2265,160908.2369191576
2266,151690.70623170474
2267,134098.6513374658
2268,127356.85823231433
2269,101595.39784885108
2270,100350.43007168158
2271,142496.35071867015
2272,107077.00511074679
2273,127029.69742997899
2274,130330.99765260055
2275,140752.34047191843
2276,107334.34759917704
2277,178105.82569258654
2278,145621.54580854997
2279,168215.4043402725
2280,180371.80047958266
2281,195714.48431605173
2282,189296.77543137356
2283,180385.4991701619
2284,171592.21330325084
2285,157545.5423670537
2286,188543.0444972768
2287,205706.32612245518
2288,309912.97257721005
2289,350807.8397128631
2290,169331.23061275296
2291,261393.61483129338
2292,311793.075630852
2293,347512.15562453796
2294,158967.72944470606
2295,197569.96934157852
2296,231764.3795329783
2297,204952.112745147
2298,162927.60398499513
2299,166882.7836951669
2300,163856.64866329086
2301,183428.209486498
2302,184076.1080571412
2303,150870.0375886846
2304,123393.69499889699
2305,117553.6469212912
2306,159988.86166556107
2307,172844.61377387794
2308,105012.62587990248
2309,111641.2657090314
2310,152923.6276898864
2311,126226.64469677073
2312,320404.08588129585
2313,252816.5317473168
2314,326867.366607061
2315,360929.45397735736
2316,299332.4868620634
2317,348859.2193648035
2318,356625.6988358535
2319,344515.6692318525
2320,345215.8060105098
2321,282077.23388911074
2322,269428.38011818007
2323,288562.7046492878
2324,317537.18984724424
2325,317057.7960352375
2326,255651.15682164254
2327,230519.13798094072
2328,235704.41959649127
2329,242107.0593097989
2330,166829.971080994
2331,166829.971080994
2332,170651.31909179414
2333,230677.54542387836
2334,260020.98285732834
2335,205112.5893205394
2336,189306.59385616638
2337,171664.25967647848
2338,173678.5516087828
2339,184330.5683243657
2340,171863.68301377865
2341,175943.85273847164
2342,171541.38434413294
2343,168342.95636031096
2344,184519.39774146889
2345,182337.39011942508
2346,248759.37638055478
2347,181486.4711276294
2348,179014.2864826203
2349,172986.04465346312
2350,214651.91555244665
2351,171482.11243133136
2352,217115.10429741957
2353,222752.02770320527
2354,176459.65200379337
2355,170760.62068398652
2356,331664.65303461184
2357,338919.8829187017
2358,309954.11055719753
2359,250805.59114337384
2360,273986.7265863943
2361,301768.0704052096
2362,185111.36350163014
2363,270733.4807488016
2364,237453.3824717628
2365,340797.5681645542
2366,213677.18624819952
2367,232805.34110279527
2368,224168.6713081586
2369,213201.11066873558
2370,239124.27815982592
2371,197968.380343955
2372,183339.2740309857
2373,217187.48202982717
2374,161332.2678326008
2375,260432.42717819085
2376,237315.5065394852
2377,252816.5317473168
2378,226155.5547364224
2379,131479.9605975235
2380,152404.54386357442
2381,152330.09858986418
2382,203379.51860386293
2383,180066.26918449427
2384,125656.55093959611
2385,118790.92414396998
2386,138719.32537755632
2387,260084.21849305878
2388,139396.21131899845
2389,158911.0769914006
2390,210510.13273997768
2391,187750.1579133998
2392,219614.80169614835
2393,189847.78584375881
2394,216051.72175919614
2395,167212.41254268985
2396,162049.20021535704
2397,181210.28509546025
2398,264034.1605635013
2399,282238.03546333464
2400,245537.13867721357
2401,250222.65275139717
2402,294272.82652899
2403,138405.74515805332
2404,175877.888224012
2405,141790.42225864038
